{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 256, 'raw': '0x00000100', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 256, 'raw': '0x00000100', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 256, 'raw': '0x00000100', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 256, 'raw': '0x00000100', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 512, 'raw': '0x00000200', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 768, 'raw': '0x00000300', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1024, 'raw': '0x00000400', 'unit': ' RPM'}
{'title': 'Throttle No.8', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
