{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 230, 'raw': '0x000000E6', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 592, 'raw': '0x00000250', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 598, 'raw': '0x00000256', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 640, 'raw': '0x00000280', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 700, 'raw': '0x000002BC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 924, 'raw': '0x0000039C', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 871, 'raw': '0x00000367', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 956, 'raw': '0x000003BC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1033, 'raw': '0x00000409', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1075, 'raw': '0x00000433', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1120, 'raw': '0x00000460', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1153, 'raw': '0x00000481', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1190, 'raw': '0x000004A6', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1310, 'raw': '0x0000051E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1230, 'raw': '0x000004CE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1302, 'raw': '0x00000516', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1326, 'raw': '0x0000052E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1314, 'raw': '0x00000522', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1297, 'raw': '0x00000511', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1326, 'raw': '0x0000052E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1313, 'raw': '0x00000521', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1327, 'raw': '0x0000052F', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1330, 'raw': '0x00000532', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1323, 'raw': '0x0000052B', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1318, 'raw': '0x00000526', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1320, 'raw': '0x00000528', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1329, 'raw': '0x00000531', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1320, 'raw': '0x00000528', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1402, 'raw': '0x0000057A', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1377, 'raw': '0x00000561', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1326, 'raw': '0x0000052E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1175, 'raw': '0x00000497', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1204, 'raw': '0x000004B4', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1251, 'raw': '0x000004E3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1169, 'raw': '0x00000491', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1278, 'raw': '0x000004FE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1403, 'raw': '0x0000057B', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1286, 'raw': '0x00000506', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1288, 'raw': '0x00000508', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1262, 'raw': '0x000004EE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1264, 'raw': '0x000004F0', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1284, 'raw': '0x00000504', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1285, 'raw': '0x00000505', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1290, 'raw': '0x0000050A', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1267, 'raw': '0x000004F3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1282, 'raw': '0x00000502', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1290, 'raw': '0x0000050A', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1297, 'raw': '0x00000511', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1278, 'raw': '0x000004FE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1282, 'raw': '0x00000502', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1280, 'raw': '0x00000500', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1294, 'raw': '0x0000050E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1357, 'raw': '0x0000054D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1278, 'raw': '0x000004FE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1275, 'raw': '0x000004FB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1109, 'raw': '0x00000455', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1181, 'raw': '0x0000049D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1084, 'raw': '0x0000043C', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 970, 'raw': '0x000003CA', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1047, 'raw': '0x00000417', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1295, 'raw': '0x0000050F', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1291, 'raw': '0x0000050B', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1296, 'raw': '0x00000510', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1287, 'raw': '0x00000507', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1265, 'raw': '0x000004F1', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1268, 'raw': '0x000004F4', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1147, 'raw': '0x0000047B', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1085, 'raw': '0x0000043D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1097, 'raw': '0x00000449', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1255, 'raw': '0x000004E7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1266, 'raw': '0x000004F2', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1293, 'raw': '0x0000050D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1274, 'raw': '0x000004FA', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1259, 'raw': '0x000004EB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1279, 'raw': '0x000004FF', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1293, 'raw': '0x0000050D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1364, 'raw': '0x00000554', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1302, 'raw': '0x00000516', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1257, 'raw': '0x000004E9', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1255, 'raw': '0x000004E7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1358, 'raw': '0x0000054E', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1251, 'raw': '0x000004E3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1279, 'raw': '0x000004FF', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1367, 'raw': '0x00000557', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1259, 'raw': '0x000004EB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1411, 'raw': '0x00000583', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1248, 'raw': '0x000004E0', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1276, 'raw': '0x000004FC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1170, 'raw': '0x00000492', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1275, 'raw': '0x000004FB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1249, 'raw': '0x000004E1', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1249, 'raw': '0x000004E1', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1250, 'raw': '0x000004E2', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1300, 'raw': '0x00000514', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1251, 'raw': '0x000004E3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1252, 'raw': '0x000004E4', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1243, 'raw': '0x000004DB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1257, 'raw': '0x000004E9', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1302, 'raw': '0x00000516', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1405, 'raw': '0x0000057D', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1235, 'raw': '0x000004D3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1300, 'raw': '0x00000514', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1228, 'raw': '0x000004CC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1239, 'raw': '0x000004D7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1263, 'raw': '0x000004EF', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1220, 'raw': '0x000004C4', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1212, 'raw': '0x000004BC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1218, 'raw': '0x000004C2', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1219, 'raw': '0x000004C3', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1354, 'raw': '0x0000054A', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1410, 'raw': '0x00000582', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1223, 'raw': '0x000004C7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1231, 'raw': '0x000004CF', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1229, 'raw': '0x000004CD', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1250, 'raw': '0x000004E2', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1244, 'raw': '0x000004DC', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1246, 'raw': '0x000004DE', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1245, 'raw': '0x000004DD', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1243, 'raw': '0x000004DB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1221, 'raw': '0x000004C5', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1343, 'raw': '0x0000053F', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1222, 'raw': '0x000004C6', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1451, 'raw': '0x000005AB', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1221, 'raw': '0x000004C5', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1216, 'raw': '0x000004C0', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1223, 'raw': '0x000004C7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1448, 'raw': '0x000005A8', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1224, 'raw': '0x000004C8', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1210, 'raw': '0x000004BA', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1269, 'raw': '0x000004F5', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1223, 'raw': '0x000004C7', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1208, 'raw': '0x000004B8', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 1210, 'raw': '0x000004BA', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 391, 'raw': '0x00000187', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
{'title': 'Throttle No.6', 'data': 0, 'raw': '0x00000000', 'unit': ' RPM'}
